event_ts,user_id,event_name,event_value
1736895248,10412,finish_quest,10
1736895254,10347,battle,1
1736895271,10021,battle,1
1736895280,10021,battle,1
1736895285,10237,wealth_on_login,1946582
1736895286,10037,battle,1
1736895307,10053,wealth_on_login,8661
1736895317,10178,wealth_on_login,968
1736895324,10350,battle,1
1736895346,10382,battle,1
1736895352,10017,battle,1
1736895354,10037,level_up,5
1736895369,10590,wealth_on_login,15678
1736895382,10053,finish_quest,10
1736895393,10385,level_up,16
1736895432,10037,battle,1
1736895446,10350,battle,1
1736895455,10026,battle,0
1736895468,10580,wealth_on_login,5742
1736895516,10037,battle,1
1736895571,10023,finish_quest,20
1736895577,10580,battle,0
1736895619,10023,finish_quest,10
1736895626,10367,wealth_on_login,4538
1736895633,10037,battle,1
1736895655,10508,battle,0
1736895711,10021,battle,1
1736895732,10350,finish_quest,30
1736895774,10347,wealth_on_login,53724
1736895818,10412,level_up,10
1736895836,10292,wealth_on_login,8579
1736895875,10004,wealth_on_login,3054589
1736895909,10037,battle,1
1736895919,10412,battle,1
1736895920,10382,level_up,6
1736895922,10382,level_up,7
1736895926,10030,battle,1
1736895929,10382,level_up,8
1736895943,10229,wealth_on_login,17960
1736895962,10382,battle,1
1736895973,10367,battle,1
1736895999,10037,battle,1
1736896007,10030,finish_quest,50
1736896008,10030,finish_quest,30
1736896009,10030,finish_quest,10
1736896010,10030,finish_quest,20
1736896019,10004,finish_quest,10
1736896020,10004,finish_quest,10
1736896021,10004,finish_quest,10
1736896026,10350,finish_quest,30
1736896039,10030,battle,1
1736896042,10053,battle,1
1736896072,10004,finish_quest,10
1736896073,10004,finish_quest,20
1736896074,10004,finish_quest,20
1736896098,10004,finish_quest,30
1736896098,10037,battle,0
1736896104,10382,level_up,9
1736896147,10026,wealth_on_login,168010
1736896156,10004,finish_quest,40
1736896159,10412,battle,1
1736896179,10412,finish_quest,30
1736896179,10004,finish_quest,20
1736896181,10412,finish_quest,10
1736896187,10017,wealth_on_login,55636
1736896203,10026,battle,1
1736896208,10350,battle,1
1736896222,10385,battle,1
1736896313,10422,wealth_on_login,26988
1736896318,10590,wealth_on_login,15698
1736896323,10385,battle,1
1736896365,10367,level_up,6
1736896374,10367,level_up,7
1736896405,10412,battle,1
1736896441,10053,level_up,8
1736896452,10367,battle,1
1736896465,10350,battle,1
1736896485,10004,finish_quest,30
1736896516,10350,finish_quest,40
1736896519,10385,battle,1
1736896521,10412,battle,1
1736896558,10345,wealth_on_login,802
1736896592,10382,battle,1
1736896631,10382,battle,1
1736896635,10004,finish_quest,30
1736896649,10382,level_up,10
1736896651,10382,level_up,11
1736896685,10026,wealth_on_login,168010
1736896719,10385,battle,1
1736896720,10580,battle,1
1736896740,10422,battle,1
1736896763,10358,wealth_on_login,18236
1736896781,10508,wealth_on_login,109641
1736896793,10021,battle,1
1736896806,10382,battle,1
1736896842,10422,battle,1
1736896846,10389,wealth_on_login,802
1736896859,10422,battle,1
1736896877,10053,finish_quest,20
1736896888,10382,battle,1
1736896913,10580,battle,1
1736896926,10382,battle,1
1736896997,10422,battle,0
1736897018,10227,wealth_on_login,94232
1736897068,10178,wealth_on_login,1000
1736897071,10422,battle,1
1736897111,10385,battle,1
1736897116,10324,wealth_on_login,31292
1736897146,10358,battle,1
1736897152,10580,battle,1
1736897181,10422,battle,0
1736897187,10358,wealth_on_login,18296
1736897218,10422,battle,1
1736897266,10227,finish_quest,10
1736897287,10434,wealth_on_login,20009
1736897289,10580,level_up,8
1736897318,10434,wealth_on_login,20009
1736897365,10227,finish_quest,10
1736897365,10434,finish_quest,10
1736897392,10580,battle,1
1736897400,10434,wealth_on_login,20239
1736897409,10227,finish_quest,20
1736897443,10434,wealth_on_login,20239
1736897494,10434,wealth_on_login,20239
1736897510,10324,battle,1
1736897513,10345,level_up,2
1736897547,10434,wealth_on_login,20239
1736897610,10528,wealth_on_login,897849
1736897634,10580,battle,1
1736897682,10027,wealth_on_login,6586
1736897699,10227,battle,1
1736897716,10580,finish_quest,50
1736897718,10580,finish_quest,20
1736897719,10580,finish_quest,10
1736897734,10345,battle,1
1736897749,10227,battle,1
1736897761,10345,level_up,3
1736897777,10358,battle,1
1736897816,10508,finish_quest,30
1736897854,10237,wealth_on_login,1950402
1736897904,10237,finish_quest,20
1736897920,10385,battle,1
1736897920,10292,wealth_on_login,8579
1736897985,10227,battle,1
1736898012,10333,wealth_on_login,1883
1736898027,10590,wealth_on_login,15979
1736898109,10358,battle,1
1736898111,10358,finish_quest,20
1736898114,10227,battle,1
1736898157,10325,wealth_on_login,1364
1736898169,10053,battle,1
1736898185,10590,finish_quest,20
1736898268,10333,wealth_on_login,1889
1736898270,10178,wealth_on_login,1032
1736898313,10353,wealth_on_login,10167
1736898331,10023,wealth_on_login,91569
1736898372,10590,battle,1
1736898422,10178,battle,0
1736898456,10027,wealth_on_login,8813
1736898464,10590,finish_quest,20
1736898469,10353,finish_quest,20
1736898501,10023,wealth_on_login,91569
1736898502,10259,wealth_on_login,9437
1736898523,10350,wealth_on_login,23816
1736898536,10508,battle,1
1736898541,10187,wealth_on_login,217578
1736898590,10590,battle,1
1736898667,10358,battle,1
1736898677,10178,wealth_on_login,1032
1736898696,10590,battle,1
1736898718,10034,wealth_on_login,6805
1736898741,10324,wealth_on_login,31292
1736898754,10227,wealth_on_login,94379
1736898757,10590,battle,1
1736898760,10023,finish_quest,10
1736898808,10590,battle,1
1736898811,10508,battle,1
1736898863,10590,battle,1
1736898864,10350,finish_quest,30
1736898872,10178,battle,1
1736898877,10508,battle,1
1736898906,10187,finish_quest,30
1736898908,10187,finish_quest,30
1736898908,10187,finish_quest,10
1736898909,10187,finish_quest,10
1736898929,10590,battle,1
1736898939,10508,battle,1
1736898947,10508,finish_quest,40
1736898983,10508,finish_quest,10
1736899020,10590,battle,0
1736899061,10373,wealth_on_login,4450
1736899081,10259,battle,1
1736899092,10292,wealth_on_login,8579
1736899141,10356,wealth_on_login,1657
1736899179,10528,finish_quest,10
1736899181,10590,level_up,10
1736899194,10026,wealth_on_login,168010
1736899228,10227,battle,1
1736899309,10353,battle,1
1736899310,10508,finish_quest,40
1736899365,10227,finish_quest,40
1736899402,10356,battle,1
1736899420,10373,wealth_on_login,4846
1736899439,10227,battle,1
1736899456,10528,battle,1
1736899462,10590,battle,1
1736899466,10178,battle,0
1736899474,10373,battle,1
1736899478,10227,finish_quest,30
1736899498,10528,battle,1
1736899499,10227,finish_quest,30
1736899569,10227,finish_quest,30
1736899571,10425,wealth_on_login,13323
1736899586,10187,finish_quest,20
1736899605,10227,finish_quest,20
1736899637,10237,wealth_on_login,1950402
1736899686,10528,finish_quest,40
1736899713,10528,battle,1
1736899776,10373,battle,1
1736899779,10333,wealth_on_login,1915
1736899784,10227,wealth_on_login,94379
1736899787,10434,battle,1
1736899798,10373,level_up,6
1736899829,10373,level_up,7
1736899858,10178,battle,0
1736899885,10373,battle,1
1736899933,10590,battle,0
1736899940,10187,battle,0
1736899947,10373,battle,1
1736899998,10373,battle,1
1736900035,10528,battle,1
1736900060,10187,battle,1
1736900061,10373,level_up,8
1736900070,10027,wealth_on_login,9723
1736900090,10292,wealth_on_login,8579
1736900126,10373,battle,1
1736900138,10356,wealth_on_login,1663
1736900160,10034,finish_quest,20
1736900171,10508,battle,0
1736900185,10373,battle,1
1736900223,10434,finish_quest,30
1736900224,10434,finish_quest,10
1736900226,10434,finish_quest,10
1736900241,10324,finish_quest,10
1736900247,10373,battle,1
1736900256,10358,battle,1
1736900289,10303,wealth_on_login,8664748
1736900311,10373,battle,1
1736900318,10528,battle,1
1736900328,10350,wealth_on_login,24610
1736900351,10528,battle,1
1736900352,10528,finish_quest,30
1736900373,10528,battle,1
1736900408,10373,battle,1
1736900447,10303,finish_quest,10
1736900448,10303,finish_quest,10
1736900452,10303,finish_quest,20
1736900463,10264,wealth_on_login,6031
1736900472,10528,battle,1
1736900472,10227,wealth_on_login,94379
1736900518,10434,finish_quest,10
1736900536,10293,wealth_on_login,5787
1736900539,10373,battle,1
1736900595,10303,finish_quest,20
1736900604,10358,wealth_on_login,18549
1736900612,10373,battle,0
1736900626,10425,battle,1
1736900649,10333,wealth_on_login,1931
1736900666,10373,level_up,9
1736900680,10425,battle,1
1736900725,10324,wealth_on_login,33394
1736900732,10210,wealth_on_login,39515
1736900754,10425,battle,1
1736900805,10508,battle,1
1736900813,10034,battle,0
1736900831,10023,finish_quest,30
1736900837,10210,finish_quest,10
1736900851,10293,battle,1
1736900905,10293,level_up,8
1736900986,10324,battle,1
1736901014,10210,battle,1
1736901068,10210,finish_quest,20
1736901097,10023,wealth_on_login,91669
1736901106,10293,battle,1
1736901162,10528,battle,1
1736901180,10508,finish_quest,30
1736901195,10293,battle,1
1736901300,10293,battle,1
1736901401,10293,battle,1
1736901430,10528,battle,1
1736901452,10027,wealth_on_login,10059
1736901483,10186,wealth_on_login,1945
1736901575,10293,battle,1
1736901609,10056,wealth_on_login,5236
1736901660,10528,battle,1
1736901684,10269,wealth_on_login,50609
1736901715,10293,battle,1
1736901727,10528,battle,1
1736901790,10037,battle,0
1736901899,10293,battle,1
1736901901,10027,wealth_on_login,10686
1736901913,10350,wealth_on_login,25112
1736901934,10023,finish_quest,30
1736901959,10293,level_up,9
1736901959,10528,battle,1
1736901970,10269,finish_quest,30
1736902000,10528,battle,1
1736902000,10358,battle,1
1736902148,10528,battle,1
1736902227,10528,battle,1
1736902294,10001,wealth_on_login,156054
1736902415,10395,wealth_on_login,5350
1736902482,10358,wealth_on_login,18551
1736902490,10027,level_up,10
1736902522,10293,wealth_on_login,6109
1736902607,10269,battle,1
1736902616,10034,battle,1
1736902640,10528,battle,1
1736902670,10528,battle,1
1736902696,10034,battle,1
1736902758,10034,battle,1
1736902765,10395,level_up,6
1736902767,10395,level_up,7
1736902806,10594,wealth_on_login,9133
1736902814,10395,battle,1
1736902862,10034,battle,1
1736902874,10269,battle,1
1736902903,10293,finish_quest,20
1736902931,10269,battle,1
1736902937,10269,battle,1
1736903109,10395,wealth_on_login,5918
1736903190,10395,battle,1
1736903225,10347,wealth_on_login,53724
1736903237,10034,battle,1
1736903296,10395,battle,1
1736903305,10018,wealth_on_login,198317
1736903314,10001,wealth_on_login,156054
1736903322,10293,battle,1
1736903336,10395,level_up,8
1736903390,10395,battle,1
1736903399,10034,battle,0
1736903421,10528,level_up,23
1736903454,10528,level_up,24
1736903457,10395,battle,1
1736903513,10395,battle,1
1736903568,10018,finish_quest,10
1736903602,10395,battle,1
1736903665,10395,battle,1
1736903744,10395,battle,1
1736903746,10245,wealth_on_login,23878
1736903789,10018,battle,1
1736903831,10347,wealth_on_login,53724
1736903848,10395,battle,1
1736903870,10027,battle,1
1736903939,10395,battle,1
1736903939,10027,battle,1
1736903951,10056,finish_quest,20
1736903952,10056,finish_quest,10
1736904008,10245,finish_quest,10
1736904010,10245,finish_quest,10
1736904011,10245,finish_quest,10
1736904097,10227,wealth_on_login,94379
1736904123,10358,wealth_on_login,18551
1736904164,10023,wealth_on_login,91669
1736904216,10227,finish_quest,40
1736904267,10594,wealth_on_login,9133
1736904285,10594,wealth_on_login,9133
1736904316,10269,finish_quest,20
1736904322,10269,finish_quest,10
1736904324,10528,battle,1
1736904339,10056,level_up,6
1736904457,10037,wealth_on_login,4370
1736904458,10245,finish_quest,20
1736904499,10034,battle,0
1736904528,10001,wealth_on_login,156054
1736904573,10027,battle,1
1736904610,10001,finish_quest,10
1736904692,10027,battle,1
1736904833,10056,level_up,7
1736904851,10358,wealth_on_login,18551
1736904915,10027,finish_quest,30
1736904917,10027,finish_quest,30
1736904918,10027,finish_quest,40
1736904919,10027,finish_quest,20
1736904920,10027,finish_quest,10
1736905040,10347,wealth_on_login,53724
1736905059,10594,battle,1
1736905087,10594,level_up,10
1736905102,10594,level_up,11
1736905108,10269,battle,1
1736905120,10594,level_up,12
1736905134,10594,level_up,13
1736905149,10594,level_up,14
1736905163,10056,wealth_on_login,5743
1736905198,10269,finish_quest,10
1736905253,10269,battle,1
1736905319,10023,finish_quest,10
1736905320,10347,battle,1
1736905360,10353,wealth_on_login,11678
1736905378,10269,finish_quest,40
1736905380,10347,battle,0
1736905472,10027,battle,1
1736905474,10269,battle,1
1736905500,10528,wealth_on_login,955669
1736905511,10347,battle,0
1736905513,10353,finish_quest,10
1736905542,10245,finish_quest,30
1736905558,10347,battle,0
1736905563,10027,battle,1
1736905636,10347,battle,0
1736905726,10353,battle,1
1736905727,10245,finish_quest,30
1736905745,10027,battle,1
1736905770,10347,battle,1
1736905780,10347,battle,0
1736905824,10426,wealth_on_login,11196
1736905912,10528,finish_quest,20
1736905913,10528,finish_quest,10
1736905923,10347,battle,0
1736905996,10397,wealth_on_login,46950
1736906070,10353,battle,1
1736906078,10027,battle,1
1736906250,10027,battle,1
1736906274,10237,wealth_on_login,1950402
1736906309,10528,battle,1
1736906345,10395,wealth_on_login,6018
1736906358,10397,battle,1
1736906379,10269,wealth_on_login,50721
1736906408,10027,battle,1
1736906429,10395,level_up,9
1736906429,10227,wealth_on_login,94394
1736906430,10397,battle,1
1736906510,10395,battle,1
1736906521,10397,battle,1
1736906523,10027,battle,1
1736906578,10397,battle,0
1736906617,10528,wealth_on_login,991629
1736906639,10023,finish_quest,20
1736906655,10027,battle,1
1736906671,10397,battle,1
1736906716,10026,wealth_on_login,168010
1736906785,10227,battle,1
1736906798,10395,battle,1
1736906818,10037,wealth_on_login,4370
1736906887,10056,wealth_on_login,5743
1736906936,10395,battle,1
1736906943,10245,finish_quest,30
1736906971,10426,wealth_on_login,11256
1736907020,10237,battle,0
1736907130,10600,wealth_on_login,3860
1736907138,10018,wealth_on_login,198927
1736907199,10245,finish_quest,10
1736907222,10037,battle,0
1736907262,10347,battle,1
1736907281,10037,finish_quest,50
1736907282,10037,finish_quest,30
1736907283,10037,finish_quest,20
1736907297,10245,battle,1
1736907297,10023,battle,1
1736907335,10426,battle,1
1736907348,10037,battle,1
1736907491,10245,battle,1
1736907491,10056,wealth_on_login,5743
1736907510,10358,wealth_on_login,18551
1736907594,10037,battle,0
1736907599,10245,battle,1
1736907610,10397,wealth_on_login,48266
1736907667,10245,battle,1
1736907694,10027,battle,1
1736907705,10426,battle,1
1736907758,10229,wealth_on_login,17960
1736907776,10397,battle,1
1736907814,10292,wealth_on_login,8579
1736907818,10037,battle,0
1736907818,10027,battle,1
1736907850,10245,battle,1
1736907853,10397,battle,1
1736907898,10594,wealth_on_login,16334
1736907907,10397,battle,1
1736907947,10027,battle,1
1736907983,10056,finish_quest,10
1736907984,10056,finish_quest,10
1736907999,10245,battle,1
1736908045,10245,battle,1
1736908046,10027,battle,1
1736908053,10245,finish_quest,40
1736908075,10016,wealth_on_login,47800
1736908102,10037,battle,0
1736908108,10056,battle,1
1736908122,10331,wealth_on_login,73983
1736908140,10245,finish_quest,20
1736908161,10027,battle,1
1736908170,10397,battle,1
1736908220,10331,finish_quest,10
1736908252,10237,wealth_on_login,1955402
1736908270,10037,battle,0
1736908300,10358,wealth_on_login,18551
1736908332,10269,wealth_on_login,50895
1736908339,10594,battle,1
1736908406,10016,finish_quest,10
1736908469,10331,battle,0
1736908487,10237,wealth_on_login,1955402
1736908594,10056,battle,1
1736908605,10395,battle,1
1736908660,10027,battle,1
1736908700,10594,battle,1
1736908769,10395,battle,1
1736908804,10269,finish_quest,10
1736908860,10026,wealth_on_login,168010
1736908958,10056,battle,1
1736909050,10316,wealth_on_login,12690
1736909068,10594,battle,1
1736909102,10269,battle,1
1736909194,10269,battle,1
1736909248,10316,battle,1
1736909257,10056,battle,1
1736909301,10594,battle,1
1736909419,10026,battle,1
1736909496,10316,battle,1
1736909535,10269,battle,1
1736909715,10027,battle,1
1736909811,10594,battle,1
1736909860,10598,wealth_on_login,4539
1736909866,10358,wealth_on_login,18551
1736909895,10594,battle,1
1736910030,10358,wealth_on_login,18551
1736910063,10018,wealth_on_login,198927
1736910111,10598,battle,1
1736910126,10572,wealth_on_login,27608
1736910191,10316,battle,1
1736910333,10316,battle,1
1736910477,10598,level_up,6
1736910551,10018,battle,1
1736910602,10379,wealth_on_login,1749
1736910665,10598,battle,1
1736910701,10598,level_up,7
1736910723,10237,wealth_on_login,1955402
1736910899,10358,wealth_on_login,18551
1736910977,10018,battle,1
1736911015,10237,level_up,21
1736911111,10594,battle,1
1736911200,10018,battle,0
1736911284,10018,battle,1
1736911309,10016,wealth_on_login,50550
1736911623,10187,wealth_on_login,222652
1736911696,10426,wealth_on_login,11256
1736911714,10358,wealth_on_login,18631
1736911717,10056,wealth_on_login,9293
1736911733,10227,wealth_on_login,94394
1736911879,10556,wealth_on_login,6358
1736911883,10303,wealth_on_login,8667748
1736911887,10236,wealth_on_login,2233
1736911978,10426,wealth_on_login,11256
1736912005,10358,battle,1
1736912059,10303,wealth_on_login,8667748
1736912061,10426,finish_quest,10
1736912209,10227,battle,1
1736912234,10187,finish_quest,20
1736912245,10426,battle,0
1736912273,10303,battle,0
1736912275,10426,finish_quest,20
1736912310,10358,wealth_on_login,18626
1736912316,10187,battle,0
1736912384,10303,battle,0
1736912517,10358,finish_quest,30
1736912520,10358,finish_quest,30
1736912522,10358,finish_quest,20
1736912525,10358,finish_quest,10
1736912542,10018,wealth_on_login,199227
1736912567,10023,wealth_on_login,91934
1736912761,10572,wealth_on_login,27608
1736912765,10273,wealth_on_login,5344
1736912890,10058,wealth_on_login,842
1736913510,10574,wealth_on_login,23624
1736913922,10379,wealth_on_login,2283
1736914169,10347,wealth_on_login,54033
1736914211,10239,wealth_on_login,771489
1736914293,10347,battle,1
1736914301,10239,finish_quest,10
1736914391,10427,wealth_on_login,13498
1736914429,10179,wealth_on_login,1040
1736914478,10239,finish_quest,10
1736914591,10347,battle,1
1736915201,10572,wealth_on_login,27608
1736915597,10023,battle,0
1736915611,10413,wealth_on_login,33321
1736915807,10598,wealth_on_login,5746
1736915921,10179,level_up,4
1736915926,10227,wealth_on_login,94394
1736915930,10598,battle,1
1736915942,10348,wealth_on_login,22231
1736915994,10598,battle,1
1736916021,10379,wealth_on_login,2305
1736916079,10598,battle,1
1736916083,10600,wealth_on_login,4098
1736916113,10598,level_up,8
1736916121,10348,battle,0
1736916224,10237,wealth_on_login,1972102
1736916305,10348,battle,0
1736916310,10413,battle,1
1736916328,10348,wealth_on_login,25982
1736916343,10588,wealth_on_login,314351
1736916539,10348,battle,0
1736916592,10413,battle,1
1736916715,10016,wealth_on_login,83050
1736916739,10348,battle,1
1736916795,10348,battle,0
1736916830,10588,wealth_on_login,314561
1736916838,10348,battle,0
1736916926,10348,battle,0
1736916943,10413,battle,1
1736917020,10016,finish_quest,30
1736917177,10348,battle,0
1736917186,10348,wealth_on_login,26688
1736917507,10347,wealth_on_login,54133
1736917537,10179,level_up,5
1736917555,10016,finish_quest,30
1736917562,10348,battle,0
1736917574,10023,battle,1
1736917596,10303,wealth_on_login,8667748
1736917693,10348,battle,0
1736917745,10600,wealth_on_login,4103
1736917785,10572,wealth_on_login,27608
1736917839,10024,wealth_on_login,361158
1736917840,10348,battle,0
1736917907,10293,wealth_on_login,15507
1736917948,10020,wealth_on_login,6308
1736917962,10600,battle,1
1736917979,10293,battle,1
1736918000,10024,finish_quest,20
1736918029,10600,battle,0
1736918071,10179,wealth_on_login,1703
1736918141,10020,battle,0
1736918195,10600,battle,1
1736918239,10600,battle,0
1736918268,10303,battle,0
1736918349,10179,level_up,6
1736918350,10303,battle,0
1736918354,10179,level_up,7
1736918358,10179,level_up,8
1736918362,10179,level_up,9
1736918405,10556,wealth_on_login,6358
1736918432,10303,battle,0
1736918460,10303,finish_quest,10
1736918511,10303,battle,0
1736918605,10303,battle,0
1736918616,10127,wealth_on_login,4311
1736918688,10303,battle,0
1736918722,10303,finish_quest,10
1736918748,10303,battle,0
1736918770,10024,battle,1
1736918774,10558,wealth_on_login,66354
1736918778,10348,wealth_on_login,28134
1736918804,10303,battle,0
1736918823,10303,finish_quest,10
1736918824,10348,wealth_on_login,28134
1736918828,10227,wealth_on_login,94394
1736918845,10293,battle,1
1736918851,10588,wealth_on_login,314561
1736918895,10293,level_up,10
1736918974,10588,finish_quest,10
1736918979,10303,finish_quest,30
1736918985,10293,battle,1
1736919004,10558,finish_quest,30
1736919007,10558,finish_quest,20
1736919118,10227,wealth_on_login,94394
1736919166,10024,battle,1
1736919169,10588,finish_quest,10
1736919176,10348,wealth_on_login,28134
1736919198,10269,wealth_on_login,51287
1736919210,10588,battle,1
1736919232,10348,finish_quest,30
1736919233,10348,finish_quest,20
1736919234,10348,finish_quest,10
1736919287,10588,finish_quest,10
1736919291,10295,wealth_on_login,6149
1736919352,10269,finish_quest,20
1736919402,10024,battle,1
1736919564,10293,battle,1
1736919581,10269,battle,1
1736919633,10269,battle,1
1736919647,10375,wealth_on_login,18029
1736919667,10510,wealth_on_login,298409
1736919671,10295,finish_quest,10
1736919792,10558,wealth_on_login,70314
1736919854,10295,finish_quest,10
1736919882,10293,battle,1
1736919903,10600,wealth_on_login,4103
1736919922,10375,battle,1
1736919996,10558,battle,1
1736920024,10269,battle,1
1736920312,10556,battle,0
1736920329,10179,wealth_on_login,2388
1736920409,10556,battle,1
1736920446,10558,wealth_on_login,70314
1736920457,10017,finish_quest,20
1736920458,10572,wealth_on_login,27608
1736920471,10375,level_up,11
1736920480,10558,finish_quest,20
1736920493,10556,battle,1
1736920506,10375,level_up,12
1736920523,10021,wealth_on_login,137931
1736920547,10020,wealth_on_login,6408
1736920559,10556,battle,1
1736920575,10558,battle,1
1736920621,10556,battle,1
1736920673,10347,wealth_on_login,54233
1736920721,10347,finish_quest,10
1736920737,10347,finish_quest,20
1736920764,10269,battle,1
1736920793,10347,battle,1
1736920832,10021,finish_quest,50
1736920838,10021,finish_quest,20
1736920854,10347,battle,0
1736920963,10350,wealth_on_login,25162
1736921034,10179,wealth_on_login,2388
1736921199,10021,battle,1
1736921261,10227,wealth_on_login,94394
1736921332,10375,battle,1
1736921335,10558,wealth_on_login,70314
1736921356,10021,battle,1
1736921363,10016,wealth_on_login,83065
1736921376,10348,wealth_on_login,28494
1736921418,10020,wealth_on_login,6408
1736921427,10582,wealth_on_login,328342
1736921483,10375,battle,1
1736921486,10021,battle,1
1736921499,10350,wealth_on_login,25162
1736921556,10375,battle,1
1736921567,10016,finish_quest,20
1736921675,10350,finish_quest,20
1736921697,10582,finish_quest,10
1736921698,10582,finish_quest,10
1736921739,10375,battle,1
1736921743,10509,wealth_on_login,18245
1736921775,10588,wealth_on_login,324561
1736921785,10027,wealth_on_login,19127
1736921818,10588,wealth_on_login,324561
1736921836,10348,wealth_on_login,30136
1736921838,10024,wealth_on_login,364158
1736921925,10582,battle,1
1736921951,10022,wealth_on_login,26921
1736921965,10375,battle,1
1736921973,10179,battle,1
1736921978,10348,battle,0
1736922048,10350,battle,1
1736922095,10582,wealth_on_login,328642
1736922129,10375,wealth_on_login,19134
1736922162,10022,battle,1
1736922170,10027,battle,1
1736922195,10558,wealth_on_login,70314
1736922241,10582,finish_quest,10
1736922242,10348,wealth_on_login,30136
1736922252,10375,battle,1
1736922263,10582,battle,0
1736922284,10316,wealth_on_login,15725
1736922292,10558,finish_quest,30
1736922296,10016,battle,1
1736922324,10348,finish_quest,10
1736922326,10348,battle,0
1736922327,10027,battle,1
1736922330,10022,battle,1
1736922348,10375,battle,1
1736922360,10509,battle,1
1736922390,10348,battle,1
1736922405,10024,battle,1
1736922426,10022,battle,1
1736922470,10348,battle,0
1736922504,10348,battle,1
1736922517,10350,wealth_on_login,25192
1736922536,10016,finish_quest,40
1736922565,10022,battle,1
1736922569,10348,battle,0
1736922585,10375,wealth_on_login,19194
1736922607,10027,wealth_on_login,19898
1736922630,10509,wealth_on_login,18395
1736922648,10348,battle,1
1736922664,10022,finish_quest,30
1736922695,10509,finish_quest,20
1736922701,10016,finish_quest,30
1736922728,10348,battle,1
1736922753,10022,battle,1
1736922755,10316,battle,1
1736922759,10016,finish_quest,20
1736922812,10016,finish_quest,10
1736922851,10027,battle,1
1736922857,10375,battle,1
1736922873,10348,battle,0
1736922917,10348,battle,0
1736922931,10024,battle,1
1736922948,10375,level_up,13
1736922955,10348,battle,0
1736922963,10375,level_up,14
1736923000,10348,battle,0
1736923040,10348,battle,1
1736923044,10316,battle,1
1736923076,10375,level_up,15
1736923107,10375,level_up,16
1736923121,10375,level_up,17
1736923132,10375,level_up,18
1736923134,10023,finish_quest,10
1736923137,10348,battle,1
1736923144,10059,wealth_on_login,32811
1736923213,10024,battle,1
1736923308,10348,level_up,11
1736923346,10348,battle,0
1736923436,10059,finish_quest,10
1736923459,10348,battle,0
1736923467,10016,battle,1
1736923480,10024,battle,1
1736923562,10016,wealth_on_login,83320
1736923570,10021,wealth_on_login,138081
1736923582,10375,battle,1
1736923617,10021,finish_quest,20
1736923632,10367,wealth_on_login,5720
1736923694,10418,wealth_on_login,28027
1736923703,10024,battle,1
1736923738,10367,battle,1
1736923889,10367,battle,1
1736923903,10350,battle,1
1736923924,10375,battle,1
1736923935,10415,wealth_on_login,67518
1736923942,10024,battle,1
1736923964,10350,level_up,10
1736924010,10030,wealth_on_login,3624
1736924036,10418,wealth_on_login,28027
1736924105,10375,battle,1
1736924108,10059,battle,1
1736924152,10030,battle,1
1736924156,10024,battle,1
1736924212,10179,wealth_on_login,3643
1736924229,10418,finish_quest,20
1736924254,10603,wealth_on_login,6584
1736924257,10375,battle,1
1736924265,10348,wealth_on_login,33104
1736924297,10024,battle,1
1736924331,10348,battle,0
1736924369,10030,level_up,5
1736924454,10603,battle,1
1736924456,10375,battle,1
1736924461,10024,battle,1
1736924488,10556,wealth_on_login,6572
1736924538,10558,wealth_on_login,70314
1736924549,10242,wealth_on_login,37375
1736924627,10024,battle,1
1736924628,10021,wealth_on_login,138081
1736924665,10375,battle,1
1736924665,10600,wealth_on_login,4103
1736924672,10016,wealth_on_login,83320
1736924695,10021,battle,1
1736924700,10418,battle,1
1736924716,10242,finish_quest,10
1736924725,10127,wealth_on_login,4514
1736924758,10059,wealth_on_login,33651
1736924774,10600,level_up,5
1736924799,10024,battle,1
1736924808,10242,level_up,14
1736924816,10021,battle,1
1736924844,10242,finish_quest,20
1736924853,10603,battle,1
1736924863,10021,battle,1
1736924882,10059,level_up,14
1736924935,10059,finish_quest,20
1736924948,10350,battle,1
1736924981,10375,battle,1
1736924996,10024,battle,1
1736925019,10415,wealth_on_login,67818
1736925096,10556,wealth_on_login,6644
1736925177,10024,battle,1
1736925191,10603,battle,1
1736925203,10600,battle,1
1736925257,10375,battle,1
1736925283,10600,battle,1
1736925310,10600,battle,0
1736925335,10556,wealth_on_login,6644
1736925347,10024,battle,1
1736925382,10259,wealth_on_login,10073
1736925491,10375,battle,1
1736925494,10059,level_up,15
1736925503,10059,level_up,16
1736925510,10059,level_up,17
1736925536,10345,wealth_on_login,1346
1736925599,10024,battle,1
1736925671,10603,wealth_on_login,6810
1736925694,10059,battle,1
1736925705,10556,wealth_on_login,6644
1736925710,10016,wealth_on_login,83320
1736925736,10053,wealth_on_login,8997
1736925781,10016,battle,1
1736925814,10059,level_up,18
1736925819,10024,battle,1
1736925821,10603,battle,1
1736925840,10059,finish_quest,20
1736926019,10016,wealth_on_login,83320
1736926039,10059,battle,1
1736926041,10253,wealth_on_login,9523
1736926045,10573,wealth_on_login,12046
1736926047,10024,battle,1
1736926188,10558,battle,1
1736926238,10017,wealth_on_login,55636
1736926247,10347,wealth_on_login,54283
1736926258,10059,finish_quest,10
1736926264,10059,battle,1
1736926266,10024,battle,1
1736926278,10253,finish_quest,10
1736926296,10017,finish_quest,10
1736926310,10239,wealth_on_login,771489
1736926346,10556,wealth_on_login,6729
1736926380,10573,wealth_on_login,12046
1736926396,10239,finish_quest,20
