user_id,entry_point=android,country_e,country=US,battles_won_d0,battles_won_d1,battles_won_d3,battles_won_d7,battles_lost_d0,battles_lost_d1,battles_lost_d3,battles_lost_d7,battles_win_ratio_d0,battles_win_ratio_d1,battles_win_ratio_d3,battles_win_ratio_d7,session_time_d0,session_time_d1,session_time_d3,session_time_d7,session_mean_d0,session_mean_d1,session_mean_d3,session_mean_d7,n_sessions_d0,n_sessions_d1,n_sessions_d3,n_sessions_d7,inactive_d1,n_active_days,wealth_on_login_max_d0,wealth_on_login_max_d1,wealth_on_login_max_d3,wealth_on_login_max_d7,wealth_on_login_min_d0,wealth_on_login_min_d1,wealth_on_login_min_d3,wealth_on_login_min_d7,wealth_growth_d0_d1,wealth_growth_d1_d3,wealth_growth_d3_d7,wealth_growth_ratio_d0_d1,wealth_growth_ratio_d1_d3,wealth_growth_ratio_d3_d7,finish_quest_sum_d0,finish_quest_sum_d1,finish_quest_sum_d3,finish_quest_sum_d7,n_finish_quest_40_d0,n_finish_quest_40_d1,n_finish_quest_40_d3,n_finish_quest_40_d7,n_finish_quest_50_d0,n_finish_quest_50_d1,n_finish_quest_50_d3,n_finish_quest_50_d7,level_up_max_d0,level_up_max_d1,level_up_max_d3,level_up_max_d7,levels_unique_d0,levels_unique_d1,levels_unique_d3,levels_unique_d7,payment_sum_d0,payment_sum_d1,payment_sum_d3,payment_sum_d7,payment_max_d0,payment_max_d1,payment_max_d3,payment_max_d7,payment_mean_d0,payment_mean_d1,payment_mean_d3,payment_mean_d7,n_payments_d0,n_payments_d1,n_payments_d3,n_payments_d7,wealth_on_login_max_d0=802,wealth_on_login_max_d7=802,segment,ltv_30
3492,1,13,0,1.0,1.0,2.0,22.0,0.0,0.0,0.0,5.0,1e-06,1e-06,2e-06,2.1999890000549997e-05,81.0,81.0,123.0,658.0,40.5,40.5,30.75,23.5,2,2,4,28,1,6,806.0,806.0,2720.0,33444.0,802.0,802.0,802.0,802.0,0.0,1914.0,30724.0,0.000805350887184929,0.002717809445586857,0.03335327908089995,0,0,0,300,0,0,0,1,0,0,0,0,3,3,4,11,2.0,2.0,3.0,10.0,0.0,0.0,0.0,25.573749605809404,0.0,0.0,0.0,25.573749605809404,0.0,0.0,0.0,25.573749605809404,,,,1.0,0,0,TRAIN,409.33374369058055
3493,1,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3494,1,19,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2e-06,2e-06,2e-06,2e-06,57.0,57.0,57.0,63.0,57.0,57.0,57.0,31.5,1,1,1,2,1,2,802.0,802.0,802.0,2761.0,802.0,802.0,802.0,802.0,0.0,0.0,1959.0,0.0008013573114362282,0.0008013573114362282,0.0027587874524631247,60,60,60,60,1,1,1,1,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,DEV,0.0
3495,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3496,1,7,0,4.0,34.0,74.0,161.0,2.0,7.0,8.0,9.0,3.999992000016e-06,3.399976200166599e-05,7.399940800473596e-05,0.0001609985510130409,148.0,444.0,772.0,1154.0,21.142857142857142,16.444444444444443,14.036363636363637,13.738095238095237,7,27,55,84,0,8,1461.0,6753.0,23652.0,42105.0,802.0,802.0,802.0,802.0,5292.0,16899.0,18453.0,0.006743148260391568,0.023493349411424648,0.04113214256407451,20,150,490,940,0,1,5,7,0,0,0,1,4,8,13,13,3.0,7.0,12.0,12.0,0.0,0.0,23.77320134139893,23.77320134139893,0.0,0.0,23.77320134139893,23.77320134139893,0.0,0.0,23.77320134139893,23.77320134139893,,,1.0,1.0,0,0,TRAIN,47.200834890434486
3497,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3498,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,29.0,29.0,29.0,21.0,14.5,14.5,14.5,1,2,2,2,0,2,802.0,911.0,911.0,911.0,802.0,802.0,802.0,802.0,109.0,0.0,0.0,0.0009102699634892816,0.000910170834369889,0.000910170834369889,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3499,1,9,0,1.0,16.0,42.0,345.0,0.0,0.0,0.0,2.0,1e-06,1.6e-05,4.2e-05,0.00034499931000138,63.0,658.0,936.0,1938.0,31.5,16.871794871794872,12.0,13.647887323943662,2,39,78,142,0,8,811.0,9713.0,15259.0,146626.0,802.0,802.0,802.0,802.0,8902.0,5546.0,131367.0,0.009705129140267244,0.015112215055169142,0.1444222607236183,0,200,220,610,0,0,0,1,0,1,1,3,4,9,10,15,3.0,8.0,9.0,14.0,0.0,54.28768426095306,54.28768426095306,108.53316465181067,0.0,27.14384213047653,27.14384213047653,27.14384213047653,0.0,27.14384213047653,27.14384213047653,27.133291162952666,,2.0,2.0,4.0,0,0,DEV,108.53316465181064
3500,1,3,1,16.0,16.0,18.0,18.0,0.0,0.0,0.0,0.0,1.6e-05,1.6e-05,1.8e-05,1.8e-05,185.0,185.0,306.0,306.0,185.0,185.0,102.0,102.0,1,1,3,3,1,2,802.0,802.0,14681.0,14681.0,802.0,802.0,802.0,802.0,0.0,13879.0,0.0,0.0008013573114362282,0.014669235273310805,0.014468586678966099,220,220,410,410,1,1,2,2,1,1,1,1,10,10,11,11,9.0,9.0,10.0,10.0,48.901999167203904,48.901999167203904,48.901999167203904,48.901999167203904,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,24.450999583601952,2.0,2.0,2.0,2.0,1,0,DEV,48.901999167203904
3501,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
3502,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,21.0,21.0,5.0,4.2,4.2,4.2,4,5,5,5,0,2,806.0,806.0,806.0,806.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.000805350887184929,0.000805350887184929,0.000805350887184929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3503,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3504,1,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3505,1,3,1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.999997000003e-06,2.999997000003e-06,2.999997000003e-06,2.999997000003e-06,218.0,218.0,228.0,228.0,109.0,109.0,76.0,57.0,2,2,3,4,1,3,2807.0,2807.0,3929.0,3929.0,802.0,802.0,802.0,802.0,0.0,1122.0,0.0,0.0027991428061431563,0.003918002167914663,0.003913623373764479,150,150,150,150,1,1,1,1,0,0,0,0,4,4,4,4,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3506,1,13,0,0.0,1.0,15.0,15.0,0.0,0.0,12.0,21.0,0.0,1e-06,1.4999820002159974e-05,1.4999685006614862e-05,24.0,42.0,294.0,336.0,12.0,14.0,32.666666666666664,18.666666666666668,2,3,9,18,0,7,803.0,806.0,5740.0,5962.0,802.0,802.0,802.0,802.0,3.0,4934.0,222.0,0.0008053533012990569,0.005735377285907559,0.0059279734324974645,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,9,,2.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3507,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3508,1,8,0,33.0,34.0,34.0,34.0,6.0,6.0,6.0,6.0,3.2999802001187995e-05,3.399979600122399e-05,3.399979600122399e-05,3.399979600122399e-05,256.0,291.0,291.0,296.0,85.33333333333333,58.2,58.2,49.333333333333336,3,5,5,6,0,3,9657.0,23813.0,23813.0,23863.0,802.0,802.0,802.0,802.0,14156.0,0.0,50.0,0.02358523736278756,0.023259130329464462,0.02330796737294799,190,190,190,190,0,0,0,0,1,1,1,1,9,10,10,10,8.0,9.0,9.0,9.0,91.94722751574945,91.94722751574945,91.94722751574945,91.94722751574945,30.649075838583148,30.649075838583148,30.649075838583148,30.649075838583148,30.649075838583148,30.649075838583148,30.649075838583148,30.649075838583148,3.0,3.0,3.0,3.0,0,0,TRAIN,91.94722751574946
3509,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,23.0,11.5,11.5,11.5,11.5,2,2,2,2,1,1,845.0,845.0,845.0,845.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008442865778417238,0.0008442865778417238,0.0008442865778417238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3510,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.6666666666666665,3,3,3,3,1,1,324363.0,324363.0,324363.0,324363.0,314363.0,314363.0,314363.0,314363.0,0.0,0.0,0.0,0.24492001060132304,0.24492001060132304,0.24492001060132304,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,,,,,27.309284706368476,27.309284706368476,27.309284706368476,27.309284706368476,27.309284706368476,27.309284706368476,27.309284706368476,27.309284706368476,27.309284706368476,27.309284706368476,27.309284706368476,27.309284706368476,1.0,1.0,1.0,1.0,0,0,DEV,27.30928470636847
3511,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3512,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3513,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3514,1,4,0,37.0,66.0,73.0,73.0,3.0,3.0,3.0,3.0,3.6999889000333e-05,6.5999802000594e-05,7.299978100065699e-05,7.299978100065699e-05,424.0,641.0,748.0,748.0,60.57142857142857,37.705882352941174,35.61904761904762,35.61904761904762,7,17,21,21,0,4,13205.0,42667.0,55038.0,55038.0,802.0,802.0,802.0,802.0,29462.0,12371.0,0.0,0.04211092523230738,0.052785788751346305,0.05216684138391224,240,340,500,500,0,1,2,2,0,0,0,0,9,10,11,11,8.0,9.0,10.0,10.0,26.943077598546047,26.943077598546047,26.943077598546047,26.943077598546047,26.943077598546047,26.943077598546047,26.943077598546047,26.943077598546047,26.943077598546047,26.943077598546047,26.943077598546047,26.943077598546047,1.0,1.0,1.0,1.0,0,0,TRAIN,26.943077598546044
3515,1,2,0,2.0,2.0,23.0,64.0,0.0,0.0,2.0,3.0,2e-06,2e-06,2.2999954000092e-05,6.3999808000576e-05,52.0,71.0,242.0,649.0,26.0,17.75,12.736842105263158,13.520833333333334,2,4,19,48,0,8,1709.0,2627.0,13132.0,42317.0,802.0,802.0,802.0,802.0,918.0,10505.0,29185.0,0.0026225181165388353,0.013097592624176289,0.04176849610909536,0,0,50,580,0,0,0,5,0,0,0,0,3,3,9,10,2.0,2.0,8.0,9.0,0.0,0.0,0.0,29.134041291411663,0.0,0.0,0.0,29.134041291411663,0.0,0.0,0.0,29.134041291411663,,,,1.0,0,0,DEV,29.134041291411663
3516,1,9,0,33.0,72.0,77.0,84.0,1.0,8.0,17.0,19.0,3.2999967000033e-05,7.199942400460797e-05,7.699869102225263e-05,8.399840403032343e-05,182.0,326.0,382.0,443.0,18.2,18.11111111111111,17.363636363636363,15.821428571428571,10,18,22,28,0,6,8437.0,12773.0,15566.0,30472.0,802.0,802.0,802.0,802.0,4336.0,2793.0,14906.0,0.012666135812152866,0.015369683038548618,0.03000494305638432,70,70,70,100,0,0,0,0,0,0,0,0,9,12,12,12,8.0,11.0,11.0,11.0,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,27.166403921803177,1.0,1.0,1.0,1.0,0,0,TRAIN,27.166403921803173
3517,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,9.0,9.0,2.0,3.0,3.0,3.0,2,3,3,3,0,2,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3518,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3519,1,4,0,0.0,4.0,7.0,18.0,0.0,1.0,1.0,1.0,0.0,3.999996000004e-06,6.999993000007e-06,1.7999982000018e-05,14.0,147.0,197.0,261.0,7.0,24.5,19.7,15.352941176470589,2,6,10,17,0,6,802.0,4411.0,10869.0,25494.0,802.0,802.0,802.0,802.0,3609.0,6458.0,14625.0,0.004407465212899255,0.010821267389544718,0.02521988506918305,0,30,140,190,0,0,1,1,0,0,0,0,0,7,10,10,,6.0,9.0,9.0,0.0,26.920701280494317,135.38684885044714,162.33198429656085,0.0,26.920701280494317,54.31287678910241,54.31287678910241,0.0,26.920701280494317,33.846712212611784,32.46639685931217,,1.0,4.0,5.0,1,0,DEV,162.33198429656088
3520,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3521,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,16.0,6.0,8.0,8.0,8.0,1,2,2,2,0,2,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3522,1,9,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2e-06,2e-06,2e-06,2e-06,68.0,68.0,68.0,68.0,22.666666666666668,22.666666666666668,22.666666666666668,22.666666666666668,3,3,3,3,1,1,1294.0,1294.0,1294.0,1294.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0012923277279200715,0.0012923277279200715,0.0012923277279200715,30,30,30,30,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3523,1,18,0,17.0,23.0,49.0,49.0,1.0,1.0,1.0,1.0,1.6999983000016998e-05,2.2999977000023e-05,4.8999951000049e-05,4.8999951000049e-05,147.0,179.0,335.0,345.0,13.363636363636363,13.76923076923077,13.4,12.321428571428571,11,13,25,28,0,7,8994.0,10104.0,24070.0,24470.0,802.0,802.0,802.0,802.0,1110.0,13966.0,400.0,0.010013934671563954,0.023829229465480783,0.023894850937924164,80,160,330,330,0,0,1,1,0,1,1,1,9,9,10,10,8.0,8.0,9.0,9.0,0.0,0.0,18.315018192651717,18.315018192651717,0.0,0.0,18.315018192651717,18.315018192651717,0.0,0.0,18.315018192651717,18.315018192651717,,,1.0,1.0,0,0,TRAIN,18.315018192651717
3524,1,13,0,41.0,64.0,69.0,98.0,0.0,0.0,0.0,6.0,4.1e-05,6.4e-05,6.9e-05,9.799941200352798e-05,536.0,870.0,1079.0,1909.0,536.0,174.0,67.4375,53.02777777777778,1,5,16,36,0,8,802.0,27700.0,30429.0,98707.0,802.0,802.0,802.0,802.0,26898.0,2729.0,68278.0,0.027677802402473216,0.029608835263209107,0.09579214094323821,520,550,840,1780,2,2,3,8,2,2,2,4,9,10,10,11,8.0,9.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3525,1,13,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,33.0,33.0,34.0,34.0,16.5,16.5,11.333333333333334,11.333333333333334,2,2,3,3,1,2,802.0,802.0,1228.0,1228.0,802.0,802.0,802.0,802.0,0.0,426.0,0.0,0.0008013573114362282,0.0012270159332215564,0.0012264938655331254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3526,1,2,0,13.0,13.0,15.0,16.0,0.0,0.0,0.0,0.0,1.3e-05,1.3e-05,1.5e-05,1.6e-05,106.0,130.0,147.0,148.0,26.5,16.25,16.333333333333332,14.8,4,8,9,10,0,4,5910.0,7458.0,8789.0,10105.0,802.0,802.0,802.0,802.0,1548.0,1331.0,1316.0,0.007414182183296716,0.00872393687875822,0.010016960930382865,0,0,0,0,0,0,0,0,0,0,0,0,7,9,10,10,6.0,8.0,9.0,9.0,0.0,29.29152349380759,29.29152349380759,29.29152349380759,0.0,29.29152349380759,29.29152349380759,29.29152349380759,0.0,29.29152349380759,29.29152349380759,29.29152349380759,,1.0,1.0,1.0,0,0,TRAIN,29.291523493807595
3527,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
3528,1,13,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,3.0,31.0,98.0,98.0,3.0,15.5,32.666666666666664,32.666666666666664,1,2,3,3,0,3,802.0,802.0,871.0,871.0,802.0,802.0,802.0,802.0,0.0,69.0,0.0,0.0008013573114362282,0.0008703020177817391,0.0008702420192012757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,,,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
3529,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0,10.5,10.5,10.5,10.5,2,2,2,2,1,1,1197.0,1197.0,1197.0,1197.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0011955689040218857,0.0011955689040218857,0.0011955689040218857,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
3530,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,63.0,63.0,8.571428571428571,7.75,7.0,7.0,7,8,9,9,0,3,1222.0,1222.0,1222.0,1222.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0012205085385658726,0.0012205085385658726,0.0012205085385658726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
3531,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,2.25,2.25,2.25,2.25,4,4,4,4,1,1,806.0,806.0,806.0,806.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.000805350887184929,0.000805350887184929,0.000805350887184929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
3532,1,14,0,1.0,1.0,11.0,14.0,0.0,0.0,2.0,3.0,1e-06,1e-06,1.0999978000044e-05,1.3999958000126e-05,28.0,28.0,166.0,178.0,28.0,28.0,23.714285714285715,19.77777777777778,1,1,7,9,1,4,802.0,802.0,20111.0,20771.0,802.0,802.0,802.0,802.0,0.0,19309.0,660.0,0.0008013573114362282,0.020094883903109706,0.020361509678848675,0,0,220,250,0,0,1,1,0,0,1,1,3,3,10,10,2.0,2.0,9.0,9.0,0.0,0.0,22.279050880285048,22.279050880285048,0.0,0.0,11.139525440142524,11.139525440142524,0.0,0.0,11.139525440142524,11.139525440142524,,,2.0,2.0,1,0,TRAIN,33.39042015491388
3533,1,8,0,2.0,64.0,89.0,92.0,1.0,2.0,2.0,2.0,1.999998000002e-06,6.3999872000256e-05,8.8999822000356e-05,9.1999816000368e-05,84.0,296.0,416.0,425.0,28.0,17.41176470588235,11.243243243243244,10.625,3,17,37,40,0,7,1003.0,13758.0,29341.0,30103.0,802.0,802.0,802.0,802.0,12755.0,15583.0,762.0,0.013744214552803538,0.02894280489031899,0.02924492466539271,60,170,290,350,1,1,2,2,0,0,0,0,4,9,14,14,3.0,8.0,13.0,13.0,0.0,0.0,31.002296775829347,31.002296775829347,0.0,0.0,31.002296775829347,31.002296775829347,0.0,0.0,31.002296775829347,31.002296775829347,,,1.0,1.0,0,0,TRAIN,31.002296775829343
